,Date,Close,Volume,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,momentum,log_momentum,pos,neg,neu,SNP,INTC,MU,MSFT,AAPL,TSM,TXN,QCOM,AMD,MCHP,ASX,ADI,NASDAQ,FT3,FT6,FT9,ARIMA,Close_lead1
1946,2017-04-19,24.920000076293945,38082800,24.531785692487443,25.801428567795526,25.49457024214823,25.029443894037637,-0.4651263481105943,1.203909046306573,28.20924666040867,23.39361047518238,24.857848324923214,23.920000076293945,3.174714932271977,0,0,1,2338.169921875,29.921188354492188,26.83454132080078,59.86610794067383,32.91611862182617,26.085607528686523,66.10037231445312,43.53736877441406,12.84000015258789,33.77598190307617,4.617260456085205,67.82914733886719,5863.02978515625,32.686891764890504,30.30398854192824,31.611554295953177,24.763245550225488,25.315000534057617
1947,2017-04-20,25.315000534057617,40401600,24.656428745814733,25.746071406773158,25.481268782289668,25.073375684809942,-0.40789309747972524,1.1706116046214214,28.087294616016003,23.404848197530313,25.162616464346147,24.315000534057617,3.1910934658198706,0,0,1,2355.840087890625,30.146154403686523,27.523616790771484,60.28951644897461,33.32793426513672,26.234148025512695,67.25800323486328,43.5787467956543,13.109999656677246,34.12338638305664,4.662380218505859,69.3004379272461,5916.77978515625,32.78430512252359,30.467820499323842,31.726708188438916,24.986345578114975,25.420000076293945
1948,2017-04-21,25.420000076293945,34189600,24.78357151576451,25.66999998546782,25.476730359623318,25.12670251426902,-0.35002784535429754,1.1430716817891422,27.9561433490461,23.383856621889535,25.33420553897801,24.420000076293945,3.1954024718067986,0,0,1,2348.68994140625,30.2628116607666,26.893606185913086,61.117923736572266,33.288150787353516,26.473466873168945,66.466796875,43.44633865356445,13.0,33.58196258544922,4.699980735778809,68.39298248291016,5910.52001953125,32.881725747395734,30.63221341556846,31.841767165050523,25.323451644314467,25.737499237060547
1949,2017-04-24,25.737499237060547,37182000,24.98500006539481,25.620714278448197,25.49604657276682,25.22067124085233,-0.27537533191448915,1.1051974346379916,27.83110914772418,23.410319409172214,25.603068004366367,24.737499237060547,3.2083202800872708,0,0,1,2374.14990234375,30.6210994720459,26.155311584472656,62.158023834228516,33.60870361328125,26.985107421875,67.52447509765625,43.702877044677734,13.130000114440918,34.26776885986328,4.7601399421691895,69.7938003540039,5983.81982421875,32.9791522391566,30.797158830215743,31.95672985560684,25.421727037283574,26.184999465942383
1950,2017-04-25,26.184999465942383,38844000,25.315357208251953,25.5882142384847,25.54708012040945,25.36902942932772,-0.17805069108172944,1.058786093083608,27.705786424651915,23.470642052317483,25.99102231208371,25.184999465942383,3.226248557992229,0,0,1,2388.610107421875,30.721084594726562,26.568754196166992,62.51702117919922,33.81694793701172,27.290443420410156,68.59049224853516,43.86011505126953,13.489999771118164,34.619693756103516,4.850379467010498,69.9083251953125,6025.490234375,33.076583194779396,30.962648168009974,32.071595020787065,25.75708184072722,26.0049991607666
1951,2017-04-26,26.0049991607666,32700400,25.48642839704241,25.537857055664062,25.581000049324793,25.466870926472165,-0.11412912285262777,1.0134766893873894,27.56481043443884,23.510903676889285,26.00034021120564,25.0049991607666,3.219075771308243,0,0,1,2387.449951171875,30.771072387695312,26.371877670288086,62.43417739868164,33.61805725097656,27.232677459716797,67.54946899414062,43.893211364746094,13.40999984741211,34.358009338378906,4.782700061798096,68.70134735107422,6025.22998046875,33.17401720858765,31.12867273963544,32.186361553038644,26.177911437568675,26.40999984741211
1952,2017-04-27,26.40999984741211,31970000,25.71321405683245,25.51345225742885,25.642407441775706,25.61196768353985,-0.03043975823585754,0.9874406615613025,27.488333580551455,23.538570934306243,26.273446635343287,25.40999984741211,3.2351427913270396,0,0,1,2388.77001953125,31.18769645690918,27.198766708374023,62.83918380737305,33.643798828125,27.249183654785156,67.70870208740234,44.033897399902344,13.619999885559082,34.62872314453125,4.745100021362305,68.58680725097656,6048.93994140625,33.271452872281884,31.295223742487117,32.30102847742455,26.05890535380452,26.075000762939453
1953,2017-04-28,26.075000762939453,34824800,25.878214154924667,25.477261861165363,25.67445139149154,25.68320354190902,0.008752150417478788,0.8949681406476888,27.267198142460742,23.687325579869984,26.141149387074066,25.075000762939453,3.221871364274298,0,0,1,2384.199951171875,30.121166229248047,27.238142013549805,63.0140380859375,33.61103439331055,27.290443420410156,66.35115051269531,44.47249221801758,13.300000190734863,34.10083770751953,4.707500457763672,67.13312530517578,6047.60986328125,33.36888877496665,31.462292261462796,32.415594952409315,26.43894528901388,26.65999984741211
1954,2017-05-01,26.65999984741211,30773200,26.070356913975306,25.44440469287691,25.747454980818993,25.8334798966018,0.08602491578280791,0.8402003923319966,27.124805477540903,23.764003908212914,26.487049693966096,25.65999984741211,3.244933353240963,0,0,1,2388.330078125,30.254478454589844,27.848466873168945,63.88850784301758,34.29658889770508,27.562776565551758,66.44332122802734,44.35663604736328,13.619999885559082,34.362518310546875,4.624780178070068,67.15077209472656,6091.60009765625,33.466323503177556,31.629869269776506,32.530060270582645,26.104884684503826,25.8700008392334
1955,2017-05-02,25.8700008392334,62997200,26.13464273725237,25.379523776826403,25.756532451812653,25.839098503160507,0.08256605134785389,0.7460560967394185,26.871635970305242,23.887411583347564,26.075683790810967,24.8700008392334,3.2136622915601216,0,0,1,2391.169921875,30.804428100585938,27.33658218383789,63.7872314453125,34.51419448852539,28.00014877319336,66.40982055664062,44.1001091003418,10.319999694824219,34.15045928955078,4.669900417327881,66.52523803710938,6095.3701171875,33.56375564090841,31.797945629793038,32.644423859319964,26.645604466721664,26.0625
1956,2017-05-03,26.0625,33690400,26.181071417672293,25.330357142857142,25.779196714641348,25.873467964212736,0.09427124957138844,0.7649902438632374,26.86033763058362,23.800376655130666,26.06689459693699,25.0625,3.2213727050667877,0,0,1,2388.1298828125,31.041973114013672,27.562990188598633,63.58473205566406,34.40890884399414,28.29723358154297,66.8455810546875,45.09315490722656,10.390000343322754,33.95194625854492,4.654860496520996,66.60452270507812,6072.5498046875,33.66118376963853,31.966512093883686,32.75868528137907,25.928393904550788,25.962499618530273
1957,2017-05-04,25.962499618530273,20978800,26.14928572518485,25.366904758271716,25.792774707522007,25.88716514180005,0.0943904342780435,0.7730946251998229,26.91309400867136,23.82071550787207,25.997297944665846,24.962499618530273,3.2173746834602217,0,0,1,2389.52001953125,30.932838439941406,27.35626792907715,63.33620834350586,34.28489303588867,28.173442840576172,66.45172119140625,45.44071960449219,10.100000381469727,33.843650817871094,4.617260456085205,66.65737915039062,6075.33984375,33.758606468360114,32.13555930530302,32.87284423543206,26.084370768403485,25.96500015258789
1958,2017-05-05,25.96500015258789,22842800,26.143571581159318,25.412500018165225,25.805532147897257,25.899139758844335,0.09360761094707826,0.7821821226798312,26.976864263524888,23.848135772805563,25.975766083280543,24.96500015258789,3.217474850064645,0,0,1,2399.2900390625,30.90766143798828,27.759870529174805,63.51110076904297,34.85346984863281,28.404508590698242,66.72826385498047,45.457279205322266,10.1899995803833,33.91584396362305,4.624780178070068,66.77191925048828,6100.759765625,33.85602231360577,32.305077799086504,32.98690055653166,25.920409320744035,25.6924991607666
1959,2017-05-08,25.6924991607666,36524000,26.041071483067103,25.436428524198988,25.797159334035726,25.867348897601605,0.07018956356587935,0.7800705446235108,26.99656961344601,23.876287434951966,25.78692146827125,24.6924991607666,3.206499519812764,0,0,1,2399.3798828125,30.672626495361328,27.622053146362305,63.45587158203125,35.80107879638672,28.866640090942383,66.58578491210938,45.200740814208984,10.039999961853027,34.046695709228516,4.594700813293457,67.29171752929688,6102.66015625,33.95342987947613,32.475058002969185,33.100854216511586,25.946141777275606,25.735000610351562
1960,2017-05-09,25.735000610351562,84767200,25.992500032697404,25.467499960036506,25.792554984133197,25.84698762264006,0.05443263850686364,0.7445828042241968,26.956665568484897,23.978334351588114,25.752307562991458,24.735000610351562,3.2082192693552956,0,0,1,2396.919921875,30.52992057800293,28.3603515625,63.54792404174805,36.0303840637207,29.221487045288086,66.5774154663086,45.63933181762695,10.180000305175781,34.49337387084961,4.617260456085205,69.15946960449219,6120.58984375,34.05082773766755,32.64549023832495,33.21470532431968,25.716998236437643,30.322500228881836
1961,2017-05-10,30.322500228881836,212909600,26.515714372907365,25.747500010899135,26.128106483744208,26.535528023600335,0.40742153985612717,1.2763930677388484,28.30028614637683,23.19471387542144,28.799102673585043,29.322500228881836,3.3783551472191955,0,0,1,2399.6298828125,30.22772216796875,28.86239242553711,63.79646301269531,35.85957717895508,29.221487045288086,67.44890594482422,45.78829574584961,10.789999961853027,35.42281723022461,4.63230037689209,69.62638854980469,6129.14013671875,34.14821445750001,32.8163647211266,33.32845412628358,25.724189531170506,31.625
1962,2017-05-11,31.625,193979200,27.33785711015974,26.085357121058873,26.535283781244637,27.31852371227721,0.783239931032572,1.7760373454688976,29.63743181199667,22.533282430121076,30.683034224528345,30.625,3.421816668864891,0,0,1,2394.43994140625,29.959104537963867,28.57691764831543,63.0140380859375,36.169700622558594,29.345273971557617,67.37349700927734,45.250396728515625,11.069999694824219,35.661949157714844,4.707500457763672,69.10661315917969,6115.9599609375,34.24558860594505,32.98767156292639,33.442101006308036,29.88208461086904,31.97249984741211
1963,2017-05-12,31.97249984741211,96262000,28.18214280264718,26.449404761904763,26.938040526886674,28.034520040759503,1.0964795138728292,2.114974302912951,30.679353367730663,22.219456156078863,31.54267797311752,30.97249984741211,3.4330997090811963,0,0,1,2390.89990234375,29.824790954589844,28.478477478027344,62.94041442871094,36.674835205078125,29.1884822845459,67.61651611328125,45.7800178527832,11.260000228881836,35.643898010253906,4.63230037689209,69.27400207519531,6121.22998046875,34.342948747653814,33.15940077185716,33.555646486003305,31.59078992307662,33.57749938964844
1964,2017-05-15,33.57749938964844,108754000,29.26999991280692,26.911547615414573,27.42985229449866,28.88728609443472,1.4574337999360623,2.5853586228761003,32.08226486116678,21.740830369662373,32.89922558413813,32.57749938964844,3.4836218473015523,0,0,1,2402.320068359375,29.90874481201172,28.380037307739258,62.98644256591797,36.58085632324219,28.932659149169922,68.3371810913086,45.846229553222656,11.420000076293945,36.153743743896484,4.662380218505859,70.6659927368164,6149.669921875,34.44029344498526,33.33154225365371,33.6690912247439,32.428859042435946,34.20249938964844
1965,2017-05-16,34.20249938964844,112070000,30.446785518101283,27.35892849876767,27.931529857102348,29.705011216775294,1.773481359672946,2.9860953984783913,33.331119295724456,21.386737701810887,33.76807478781166,33.20249938964844,3.50262515590957,0,0,1,2400.669921875,30.068235397338867,28.56707191467285,64.25469207763672,36.52682113647461,28.90790557861328,68.94049835205078,46.3013801574707,12.75,36.83051681518555,4.699980735778809,71.40604400634766,6169.8701171875,34.53762125803441,33.50408581269447,33.78243601965731,33.92748844177088,31.93000030517578
1966,2017-05-17,31.93000030517578,127136800,31.33785711015974,27.697380883353098,28.227712853255934,30.04731723037537,1.8196043771194361,3.079044905068703,33.8554706934905,21.539291073215693,32.54269179938774,30.93000030517578,3.431726596563638,0,0,1,2357.030029296875,29.41347885131836,26.578598022460938,62.46803665161133,35.3004035949707,28.404508590698242,65.93216705322266,45.81312942504883,11.199999809265137,35.34610366821289,4.669900417327881,69.0889892578125,6011.240234375,34.63493074466083,33.67702115306335,33.89568180554195,34.352877897719594,33.26750183105469
1967,2017-05-18,33.26750183105469,115603200,32.41392871311733,28.09488096691313,28.601030555315102,30.542730245864494,1.9416996905493917,3.2453166091064363,34.585514185126,21.60424774870026,33.025898487165705,32.26750183105469,3.4740605884733013,0,0,1,2365.719970703125,29.564577102661133,27.051109313964844,62.680965423583984,35.83842086791992,28.800622940063477,66.3930435180664,46.44206619262695,11.279999732971191,35.79729461669922,4.647339820861816,70.90388488769531,6055.1298828125,34.73222046051698,33.85033787963147,34.00882965471378,32.098150667987106,34.0
1968,2017-05-19,34.0,101837200,32.93928582327707,28.508452370053245,29.000954217884356,31.07461790034688,2.0736636824625236,3.4163615892742722,35.34117554860179,21.6757291915047,33.6752994957219,33.0,3.4965075614664802,0,0,1,2381.72998046875,29.715681076049805,27.385801315307617,62.66244125366211,35.960594177246094,29.048192977905273,67.28968811035156,47.72475814819336,11.40999984741211,36.34210205078125,4.699980735778809,71.57344055175781,6083.7001953125,34.82948895907702,34.02402549915889,34.121880776781374,33.29744932695451,34.724998474121094
1969,2017-05-22,34.724998474121094,83660800,33.38214274815151,28.951547531854537,29.424957496124115,31.636214911696758,2.2112574155726428,3.5975998173729002,36.146747166600335,21.756347897108736,34.3750988146547,33.724998474121094,3.5182393568490773,0,0,1,2394.02001953125,30.02625846862793,27.622053146362305,63.365997314453125,36.179100036621094,29.213239669799805,67.34835815429688,49.05711364746094,11.039999961853027,36.76363754272461,4.669900417327881,72.32229614257812,6133.6201171875,34.926734791665346,34.19807342141604,34.23483651834856,33.54316635846646,34.25749969482422
1970,2017-05-23,34.25749969482422,68124800,33.70857129778181,29.357261839367094,29.782923584916716,32.03948949371637,2.256565908799651,3.7031871129096943,36.76363606518648,21.950887613547707,34.29669940143438,33.25749969482422,3.5042802963997746,0,0,1,2398.419921875,30.1018123626709,27.848466873168945,63.578922271728516,36.13446044921875,29.213239669799805,66.77852630615234,49.00746536254883,10.890000343322754,36.87241744995117,4.692460536956787,72.20777893066406,6138.7099609375,35.02395650748552,34.372470960324776,34.34769836264447,34.752709095982205,34.64250183105469
1971,2017-05-24,34.64250183105469,81599600,33.86071450369699,29.760000047229585,30.142892343889898,32.43995293022995,2.297060586340052,3.775154459604002,37.31030896643759,22.209691128021582,34.52723435451458,33.64250183105469,3.51579020306039,0,0,1,2404.389892578125,30.320068359375,28.53754425048828,63.662227630615234,36.02638244628906,29.31226348876953,67.08019256591797,48.5274772644043,10.890000343322754,37.01292419433594,4.737580299377441,72.3487319946289,6163.02001953125,35.12115265364919,34.54720733511897,34.460467929080615,34.579746864338695,34.564998626708984
1972,2017-05-25,34.564998626708984,60822800,33.91250010899135,30.167619069417317,30.470455772246865,32.76688303738057,2.2964272651337083,3.8131499596062692,37.793918988629855,22.541319150204778,34.552410535977515,33.564998626708984,3.5134838164763385,0,0,1,2415.070068359375,30.43758201599121,28.970672607421875,64.44910430908203,36.15090560913086,29.35352325439453,67.7003173828125,48.37025833129883,10.979999542236328,37.06278610229492,4.7601399421691895,72.54255676269531,6205.259765625,35.2183217752051,34.72227167152434,34.57314697273419,34.675960079745025,35.459999084472656
1973,2017-05-26,35.459999084472656,77914000,34.4167856488909,30.59857141403925,30.84005157315248,33.18120858308705,2.3411570099345695,3.836057917705246,38.27068724944974,22.926455578628758,35.15746956830761,34.459999084472656,3.5397992045319553,0,0,1,2415.820068359375,30.43758201599121,29.295520782470703,64.76383209228516,36.08982467651367,29.304018020629883,67.97685241699219,48.069400787353516,11.0,37.031063079833984,4.752620697021484,72.95662689208984,6210.18994140625,35.3154624151682,34.897653002957576,34.68573738375784,34.50466496902129,36.217498779296875
1974,2017-05-30,36.217498779296875,98965200,34.838213784354075,31.081547510056268,31.238380995829843,33.64833015173471,2.4099491559048687,3.8849288681703396,38.85140524639695,23.31168977371559,35.864155708967125,35.217498779296875,3.561543083490491,0,0,1,2412.909912109375,30.370418548583984,30.22085189819336,65.18040466308594,36.103912353515625,29.526826858520508,68.68913269042969,47.918975830078125,11.119999885559082,37.39820098876953,4.805259704589844,74.70985412597656,6203.18994140625,35.41257311454897,35.07334027174451,34.79824118671506,35.406796064396225,36.087501525878906
1975,2017-05-31,36.087501525878906,88731600,35.13642828805106,31.53047616141183,31.59757510916681,34.02358728621843,2.426012177051618,3.803893768014821,39.138263697441474,23.922688625382186,36.01305292024165,35.087501525878906,3.5578449851758207,0,0,1,2411.800048828125,30.311662673950195,30.289758682250977,64.65274047851562,35.89011764526367,29.18023109436035,69.1248550415039,47.86046600341797,11.1899995803833,37.756282806396484,4.782700061798096,75.55561065673828,6198.52001953125,35.509652412382714,35.24932233035717,34.910660539841295,36.240067214154756,36.09000015258789
1976,2017-06-01,36.09000015258789,50334000,35.33142852783203,32.01714279538109,31.930347334605408,34.34149695796758,2.4111496233621708,3.664261713616551,39.34566622261419,24.68861936814799,36.06435107513914,35.09000015258789,3.557916193943596,0,0,1,2430.06005859375,30.320068359375,30.27991485595703,64.89344787597656,35.988800048828125,29.61759376525879,68.2868881225586,48.988670349121094,10.930000305175781,37.81519317626953,4.790219783782959,72.42802429199219,6246.830078125,35.60669884575896,35.42558794266949,35.02299773423004,36.189107454826626,35.90999984741211
1977,2017-06-02,35.90999984741211,48745600,35.56749997820173,32.48607135954357,32.22513640962813,34.582805094805195,2.3576686851770674,3.423864215389197,39.33379979032197,25.638342928765177,35.96145025665445,34.90999984741211,3.5527733167460513,0,0,1,2439.070068359375,30.487943649291992,30.722888946533203,66.43013763427734,36.52210998535156,29.856918334960938,68.40420532226562,48.95524215698242,10.899999618530273,38.2276611328125,4.812779903411865,71.28269958496094,6305.7998046875,35.70371094985113,35.60212578523187,35.13525519294439,36.237250303093525,37.002498626708984
1978,2017-06-05,37.002498626708984,81737600,35.90464237758091,33.011785598028276,32.57901509237486,34.95506563817501,2.3760505458001475,3.139863496650797,39.29151259132987,26.73205860472668,36.65548250335747,36.002498626708984,3.583588342345076,0,0,1,2436.10009765625,30.504735946655273,30.722888946533203,66.91151428222656,36.165000915527344,30.030221939086914,68.62207794189453,49.189239501953125,11.239999771118164,38.30471420288086,4.872939586639404,69.3797378540039,6295.68017578125,35.80068725794605,35.77892444856384,35.24743547005298,35.89219157171944,36.834999084472656
1979,2017-06-06,36.834999084472656,75872800,36.22892815726144,33.529404594784694,32.89427316586359,35.24428616837465,2.350013002511062,2.658664824487167,38.84673424375903,28.21207494581036,36.77516022410092,35.834999084472656,3.57892504389747,0,0,1,2429.330078125,30.328454971313477,31.077272415161133,67.13368225097656,36.28717803955078,30.063232421875,68.89862060546875,48.63767623901367,12.029999732971191,38.61293029785156,4.865418910980225,70.56908416748047,6275.06005859375,35.89762630147379,35.955972438465224,35.3595412495909,36.92246857342335,37.279998779296875
1980,2017-06-07,37.279998779296875,61261200,36.4889281136649,34.081190290905184,33.21914172982161,35.55747272390115,2.3383309940795414,1.945354014190987,37.971898319287156,30.19048226252321,37.11171926089822,36.279998779296875,3.591266591600212,0,0,1,2433.139892578125,30.43758201599121,31.99276351928711,67.01335906982422,36.503318786621094,30.087980270385742,69.4600601196289,48.077754974365234,12.380000114440918,39.11604309082031,4.805259704589844,71.61455535888672,6297.3798828125,35.994526610037525,36.13325817734528,35.47157534444498,36.834492056787894,39.98500061035156
1981,2017-06-08,39.98500061035156,116174400,37.027142660958425,34.75976171947661,33.72031646171272,36.238630860278136,2.5183143985654155,2.0506502960535733,38.86106231158375,30.65846112736946,39.02724016053378,38.98500061035156,3.6631769724176246,0,0,1,2433.7900390625,30.62224769592285,31.943540573120117,66.60601806640625,36.41403579711914,30.393320083618164,70.67511749267578,48.57081604003906,12.899999618530273,39.369869232177734,4.805259704589844,73.04102325439453,6321.759765625,36.09138671144336,36.31077000556983,35.58354069516361,37.38660987641904,37.400001525878906
1982,2017-06-09,37.400001525878906,369292800,37.214642660958425,35.09678559076218,33.99288572572503,36.41730327037056,2.4244175446455287,1.95760662108925,39.011998832940684,31.181572348583682,37.9424144040972,36.400001525878906,3.594568816562444,0,0,1,2431.77001953125,29.97589683532715,30.122413635253906,65.09711456298828,35.00202178955078,29.535078048706055,67.79247283935547,47.676612854003906,12.279999732971191,37.837860107421875,4.677420616149902,69.6387939453125,6207.919921875,36.18820513173053,36.48849618282602,35.695440368690754,39.96212981281227,37.49250030517578
1983,2017-06-12,37.49250030517578,169753200,37.41499982561384,35.37619036719913,34.25211643531398,36.582718198802134,2.330601763488154,1.8545902016456692,39.08537077049047,31.66700996390779,37.64247167148292,36.49250030517578,3.5971067683852946,0,0,1,2429.389892578125,29.99268913269043,30.71304702758789,64.59720611572266,34.16563034057617,29.081207275390625,67.91818237304688,48.044334411621094,12.09000015258789,37.65656661987305,4.617260456085205,70.64883422851562,6175.4599609375,36.2849803952014,36.66642488950482,35.80727755702439,37.601111147173114,37.849998474121094
1984,2017-06-13,37.849998474121094,167250400,37.692142486572266,35.65607125418527,34.51862621596636,36.77768439500505,2.2590581790386963,1.8619187886864712,39.37990883155821,31.932233676812327,37.7808228732417,36.849998474121094,3.606855577227505,0,0,1,2440.35009765625,30.11859703063965,31.04774284362793,65.40260314941406,34.44050979614258,29.345273971557617,67.8678970336914,48.08611297607422,11.960000038146973,37.86052703857422,4.63230037689209,71.96896362304688,6220.3701171875,36.38171102445183,36.84454422810068,35.91905557579924,37.90647916063871,37.93000030517578
1985,2017-06-14,37.93000030517578,118464000,37.82464272635324,35.863333202543714,34.77132059294483,36.95496376580055,2.1836431728557173,1.8842347475637782,39.63180269767127,32.09486370741616,37.880274494531086,36.93000030517578,3.6090242371280996,0,0,1,2437.919921875,29.824790954589844,30.57523536682129,65.05079650878906,34.10454177856445,29.41954803466797,67.17239379882812,47.6431884765625,11.770000457763672,37.30302047729492,4.594700813293457,71.71202850341797,6194.89013671875,36.4783955404014,37.02284222462863,36.03077786279379,37.54682432971387,38.092498779296875
1986,2017-06-15,38.092498779296875,96382400,38.004285539899556,36.048571268717446,35.01733379193387,37.12996915249229,2.1126353605584214,1.6863575606633396,39.42128639004412,32.67585614739077,38.02175735104161,37.092498779296875,3.613414759933109,0,0,1,2432.4599609375,29.640127182006836,30.083036422729492,64.70830535888672,33.90013122558594,29.246244430541992,67.10533142089844,47.57632827758789,11.5,36.972145080566406,4.5646209716796875,70.65769958496094,6165.5,36.575032462323904,37.20130683005813,36.14244797636171,37.70595728829075,37.904998779296875
1987,2017-06-16,37.904998779296875,92496000,38.09357125418527,36.333095005580354,35.23123490210891,37.249204479693,2.01796957758409,1.5687558863123634,39.47060677820508,33.19558323295563,37.94391830321178,36.904998779296875,3.6083470101451116,0,0,1,2433.14990234375,29.556177139282227,29.393962860107422,64.80086517333984,33.42555236816406,29.60109519958496,66.78691101074219,47.48441696166992,11.4399995803833,36.818031311035156,4.572140216827393,70.91461944580078,6151.759765625,36.67162030787786,37.37992592176391,36.25406959378776,38.219531397422045,39.33000183105469
1988,2017-06-19,39.33000183105469,77817600,38.0,36.621785481770836,35.53484726721601,37.56932714913326,2.0344798819172496,1.576849225215029,39.77548393220089,33.46808703134078,38.86797398844038,38.33000183105469,3.6462329271632608,0,0,1,2453.4599609375,29.808008193969727,30.71304702758789,65.60626220703125,34.381771087646484,29.881668090820312,68.22822570800781,48.14461898803711,11.930000305175781,37.44353103637695,4.609740734100342,71.2070083618164,6239.009765625,36.76815759313707,37.55868730499331,36.36564650956834,37.94141234827918,39.272499084472656
1989,2017-06-20,39.272499084472656,109544400,38.26749965122768,36.87285686674572,35.81171036479058,37.831353600723936,2.0196432359333585,1.596787112254999,40.06643109125572,33.67928264223572,39.13765738579523,38.272499084472656,3.6447315987028146,0,0,1,2437.030029296875,29.262392044067383,30.348825454711914,64.71756744384766,34.06929016113281,29.81565284729004,66.67799377441406,47.45933532714844,12.640000343322754,36.419158935546875,4.542060852050781,70.17041015625,6188.02978515625,36.86464283262142,37.73757871435013,36.47718263361679,39.24460211593463,39.86750030517578
1990,2017-06-21,39.86750030517578,68265200,38.606785365513396,37.11773790631975,36.11213924926356,38.14460693987037,2.032467690606815,1.5860260618794533,40.28979003007866,33.945685782560844,39.62421933204893,38.86750030517578,3.6601584336934545,0,0,1,2435.610107421875,29.0273494720459,31.510406494140625,65.05079650878906,34.27134704589844,30.29429054260254,66.76176452636719,47.074913024902344,13.979999542236328,36.63672637939453,4.572140216827393,70.8614730834961,6233.9501953125,36.96107453932762,37.91658781529455,36.588681989393656,39.25587483601731,39.592498779296875
1991,2017-06-22,39.592498779296875,46913200,38.8557139805385,37.371785481770836,36.36994365889566,38.36735953055137,1.9974158716557113,1.5415440299494996,40.45487354166983,34.28869742187184,39.603072296880896,38.592498779296875,3.65305792544328,0,0,1,2434.5,28.842674255371094,31.39227867126465,65.04157257080078,34.2149543762207,30.29429054260254,66.24222564697266,47.19190979003906,14.380000114440918,36.292259216308594,4.617260456085205,72.04869842529297,6236.68994140625,37.05745122476009,38.095702205659165,36.70014871196221,40.008603707309405,38.45750045776367
1992,2017-06-23,38.45750045776367,108858800,38.93107114519392,37.55345208304269,36.524577495848845,38.38122736550711,1.8566498696582627,1.3885163191525685,40.33048472134783,34.776419444737556,38.83935773746941,37.45750045776367,3.6232069691560436,0,0,1,2438.300048828125,28.699968338012695,31.234777450561523,65.92098999023438,34.36766815185547,30.31079864501953,66.68634796142578,47.55961990356445,14.170000076293945,36.981201171875,4.609740734100342,72.25247192382812,6265.25,37.15377139896196,38.27490941718076,36.811587045969425,39.680004430089284,38.037498474121094
1993,2017-06-26,38.037498474121094,106396000,38.923213958740234,37.718809218633744,36.63664571646161,38.328345997601566,1.6917002811399584,1.2851557432313507,40.289120705096444,35.148497732171045,38.3047848952372,37.037498474121094,3.611930871701467,0,0,1,2439.070068359375,28.599241256713867,31.99276351928711,65.29151153564453,34.25959777832031,30.787128448486328,65.62213134765625,47.267120361328125,14.079999923706055,36.396507263183594,4.677420616149902,71.38421630859375,6247.14990234375,37.25003357054617,38.454196917047646,36.923001343552734,38.576806804057924,36.64500045776367
1994,2017-06-27,36.64500045776367,99949200,38.74321419852121,37.77523785545712,36.63726458618768,38.06936976070343,1.4321051745157476,1.2602069634929371,40.295651782442995,35.25482392847125,37.19826193692151,35.64500045776367,3.5736088974118885,0,0,1,2419.3798828125,28.246679306030273,31.16586685180664,64.06954193115234,33.76856231689453,29.900930404663086,64.48248291015625,46.322792053222656,13.399999618530273,35.67582321166992,4.63230037689209,69.23126220703125,6146.6201171875,37.34623624672657,38.63355210946235,37.03439606217288,38.04845457099412,37.9375
1995,2017-06-28,37.9375,99494800,38.544285365513396,37.85714267549061,36.733578320544154,38.049082105210594,1.31550378466644,1.1897120196025597,40.236566714695726,35.47771863628549,37.69108731230717,36.9375,3.609227295166317,0,0,1,2440.68994140625,28.708364486694336,31.7368221282959,64.6157455444336,34.26194763183594,30.12247657775879,65.41262817382812,46.932857513427734,13.229999542236328,36.18347930908203,4.7601399421691895,70.17041015625,6234.41015625,37.44237793334917,38.81296233721946,37.14577576237334,36.54343126285234,36.66999816894531
1996,2017-06-29,36.66999816894531,106442400,38.17249952043806,37.884880610874724,36.728868679684986,37.836915345785165,1.1080466661001793,1.1484529586114873,40.181786528097696,35.58797469365175,37.0103612167326,35.66999816894531,3.5743099480376146,0,0,1,2419.699951171875,28.15433692932129,30.978836059570312,63.403018951416016,33.75682067871094,29.662334442138672,64.44055938720703,46.03029251098633,12.600000381469727,35.072998046875,4.707500457763672,68.87686157226562,6144.35009765625,37.53845713492356,38.992414883298345,37.25714510546653,37.75663798363656,36.13999938964844
1997,2017-06-30,36.13999938964844,73106000,37.63999938964844,37.88726152692522,36.68524873227487,37.57585135253336,0.8906026202584911,1.1276540401991213,40.142569607323466,35.63195344652698,36.430119998676496,35.13999938964844,3.5593400653898115,0,0,1,2423.409912109375,28.32223129272461,29.393962860107422,63.810340881347656,33.836700439453125,29.79014778137207,64.4657211303711,46.14729690551758,12.479999542236328,34.98234558105469,4.745100021362305,68.93000793457031,6140.419921875,37.63447235465422,39.1718969724706,37.36850885114749,36.628243864362325,34.83250045776367
1998,2017-07-03,34.83250045776367,70907200,36.95999962942941,37.83595203218006,36.54800811934812,37.15379736872264,0.6057892493745243,1.3159517202986417,40.467855472777345,35.204048591582776,35.36504030473461,33.83250045776367,3.5214218924988177,0,0,1,2429.010009765625,28.08718490600586,28.685199737548828,63.10678482055664,33.71453857421875,29.721981048583984,64.02996063232422,45.921661376953125,12.149999618530273,34.361385345458984,4.722540378570557,67.43267059326172,6110.06005859375,37.7304220944721,39.35139577292192,37.47987185503528,36.29282342565811,35.76250076293945
