,Date,Close,Volume,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,momentum,log_momentum,pos,neg,neu,SNP,INTC,MU,MSFT,AAPL,TSM,TXN,NVDA,AMD,MCHP,ASX,ADI,NASDAQ,FT3,FT6,FT9,ARIMA,Close_lead1
2515,2019-07-24,75.87000274658203,14012700,75.24857221330915,75.48285747709728,74.65853267890249,75.18127529662407,0.5227426177215762,1.036062341072019,77.55498215924132,73.41073279495325,75.45240856711892,74.87000274658203,4.315753312927273,0,0,1,3019.56005859375,46.73103713989258,47.240997314453125,134.96812438964844,50.54582595825195,40.62073516845703,113.90076446533203,44.41828155517578,34.11000061035156,46.83447265625,3.6465647220611572,115.10255432128906,8321.5,69.49854673522232,76.88275108065493,76.09704812345116,74.0201271380991,75.3499984741211
2516,2019-07-25,75.3499984741211,7299500,75.2028579711914,75.61619059244792,74.7097523674372,75.20723270854668,0.4974803411094797,1.0260674750321568,77.66832554251224,73.56405564238361,75.38413517178704,74.3499984741211,4.308783652383246,0,0,1,3003.669921875,46.0599250793457,47.02443313598633,134.4597930908203,50.14614486694336,39.781707763671875,112.44387817382812,43.10557174682617,33.66999816894531,45.994789123535156,3.5820236206054688,112.8307876586914,8238.5400390625,69.48111119879943,76.96458865202213,76.26205308621985,76.02891615312205,75.22000122070312
2517,2019-07-26,75.22000122070312,8262500,75.12571498325893,75.62904793875558,74.74754857879023,75.2091970950323,0.4616485162420645,1.0295006204601762,77.68804917967593,73.57004669783522,75.27471253773109,74.22000122070312,4.307033672079543,0,0,1,3025.860107421875,45.55657958984375,46.74880599975586,135.5627899169922,50.320560455322266,39.635772705078125,113.15909576416016,43.52573776245117,34.02000045776367,46.02294158935547,3.5336179733276367,112.4798583984375,8330.2099609375,69.4634073041918,77.04559403435367,76.42629163223341,75.26145729854798,74.97000122070312
2518,2019-07-29,74.97000122070312,8237500,75.21142905099052,75.60714322044736,74.76402655226526,75.17239772975088,0.4083711774856198,1.0346333834692858,77.67640998738592,73.53787645350879,75.07157165971245,73.97000122070312,4.303659622102455,0,0,1,3020.969970703125,46.368988037109375,46.08926010131836,135.2654571533203,50.79047775268555,40.07353973388672,114.75723266601562,43.46358871459961,33.47999954223633,46.149593353271484,3.590090751647949,111.93501281738281,8293.330078125,69.44543532387044,77.12575533781599,76.58973220093051,75.23143396307644,74.80999755859375
2519,2019-07-30,74.80999755859375,7397900,75.18428584507534,75.5471431187221,74.7674318119933,75.11664385726517,0.34921204527186944,0.9409584335946586,77.42905998591142,73.66522625153279,74.89718892563332,73.80999755859375,4.301494190705057,0,0,1,3013.179931640625,45.65372085571289,46.71927261352539,134.61325073242188,50.572479248046875,39.31657409667969,114.17098236083984,43.62021255493164,33.869998931884766,45.497562408447266,3.525550127029419,111.70413970947266,8273.6103515625,69.42719553809651,77.20506072051887,76.75234329366181,74.99469879516654,73.16000366210938
2520,2019-07-31,73.16000366210938,14052800,74.78571537562779,75.3395244053432,74.64836306015005,74.81562228877966,0.16725922862961795,0.99684920105244,77.33322280744808,73.34582600323832,73.73906541661735,72.16000366210938,4.27888592650422,0,0,1,2980.3798828125,44.63821029663086,44.18938064575195,130.70005798339844,51.604373931884766,38.87881851196289,111.03560638427734,41.9470100402832,30.450000762939453,44.29197692871094,3.5336179733276367,108.47196197509766,8175.419921875,69.40868823491488,77.28349839019883,76.91409348002229,74.76019662449511,71.19999694824219
2521,2019-08-01,71.19999694824219,29729800,74.36857169015067,75.06285749162946,74.39292853334206,74.25937223638928,-0.1335562969527757,1.2971529763100216,77.6571634442495,72.46855153900941,72.04635310436724,70.19999694824219,4.251348267559431,0,0,1,2953.56005859375,43.71100997924805,42.91951370239258,132.41688537597656,50.487693786621094,38.18568801879883,109.64998626708984,41.00225830078125,29.860000610351562,42.96913146972656,3.541685104370117,105.70150756835938,8111.1201171875,69.38991371014752,77.36105660590054,77.07495140417134,73.0751651932184,71.1500015258789
2522,2019-08-02,71.1500015258789,12649400,73.6942858014788,74.80190531412761,74.15271171797441,73.78100751169538,-0.3717042062790341,1.492923243934012,77.78775180199564,71.81605882625958,71.44878538537502,70.1500015258789,4.250635828300129,0,0,1,2932.050048828125,42.98691177368164,43.39202880859375,131.30426025390625,49.419471740722656,37.985050201416016,108.20220947265625,40.07490921020508,29.440000534057617,41.308536529541016,3.452941656112671,104.05772399902344,8004.06982421875,69.3708722673864,77.43772367965555,77.23488579113959,71.09294812849829,68.80000305175781
2523,2019-08-05,68.80000305175781,13071800,72.75857216971261,74.42761957077752,73.75621477973615,73.01469913324344,-0.7415156464927151,1.9263840775816756,78.28038772594087,70.57485141561418,69.68293049629688,67.80000305175781,4.216562239957526,0,0,1,2844.739990234375,41.47689437866211,41.28541946411133,126.80599212646484,46.832462310791016,36.36167907714844,103.85885620117188,37.48926544189453,27.989999771118164,39.22574996948242,3.428738832473755,99.3941421508789,7726.0400390625,69.3515642179864,77.51348797815892,77.39386545312091,71.10091268959651,68.16999816894531
2524,2019-08-06,68.16999816894531,13189900,71.75142887660435,74.02476247151692,73.3424209567146,72.26936052335142,-1.0730604333631817,2.2919154592649806,78.60859339004688,69.44093155298697,68.67430894472916,67.16999816894531,4.207226692018765,0,0,1,2881.77001953125,41.74803924560547,41.954811096191406,129.18458557128906,47.71902084350586,37.629364013671875,105.69743347167969,37.87710952758789,28.860000610351562,39.901248931884766,3.493279457092285,100.91789245605469,7833.27001953125,69.33198988105764,77.58833792444226,77.55185929574834,68.59432775453374,69.4000015258789
2525,2019-08-07,69.4000015258789,8934900,70.95571463448661,73.68428620837983,73.05038988776381,71.82792067758642,-1.222469210177394,2.498400367477253,78.68108694333434,68.68748547342533,69.15810399882899,68.4000015258789,4.225372846936676,0,0,1,2883.97998046875,41.5435676574707,41.09839630126953,129.75050354003906,48.213172912597656,37.629364013671875,107.22518157958984,38.25998306274414,29.190000534057617,41.4774055480957,3.5174827575683594,101.41656494140625,7862.830078125,69.31214958345798,77.66226199954424,77.70883632435279,68.14209604810814,71.26000213623047
2526,2019-08-08,71.26000213623047,8367900,70.44857243129185,73.5366672334217,72.91776857283541,71.74054859430089,-1.1772199785345236,2.554757188625979,78.64618161067365,68.42715285616974,70.55936942376331,70.26000213623047,4.252202677242327,0,0,1,2938.090087890625,41.93473434448242,41.96466064453125,133.212890625,49.27655792236328,38.21305465698242,110.41385650634766,39.34645080566406,33.91999816894531,42.593868255615234,3.5578205585479736,103.73450469970703,8039.16015625,69.29204365978497,77.7352487441773,77.86476565020283,69.42515270435598,71.5
2527,2019-08-09,71.5,8702200,70.21142905099052,73.43142918178013,72.8127486785513,71.7035411182546,-1.1092075602966958,2.571721737587106,78.57487265695434,68.28798570660592,71.18645647458777,70.5,4.255612709818223,0,0,1,2918.64990234375,40.876808166503906,40.87198257446289,132.08116149902344,48.8704948425293,37.766170501708984,107.1274642944336,38.332088470458984,34.189998626708984,41.21002960205078,3.4690768718719482,102.1922836303711,7959.14013671875,69.27167245236744,77.80728676039078,78.01961649672461,71.31313976051754,69.80000305175781
2528,2019-08-12,69.80000305175781,7364300,70.01142992292132,73.1885721115839,72.58958233582587,71.41068910802433,-1.178893227801538,2.6402015586780085,78.46897522893991,67.90816899422788,70.26215419270113,68.80000305175781,4.2312037892962415,0,0,1,2882.699951171875,40.53898239135742,41.47245788574219,130.2396240234375,48.74649429321289,37.35576248168945,106.65670776367188,37.653350830078125,32.43000030517578,40.952030181884766,3.4852120876312256,100.62236785888672,7863.41015625,69.25103631125727,77.87836471323017,78.17335820570044,71.59140847362985,72.18000030517578
2529,2019-08-13,72.18000030517578,10134800,70.15857260567802,73.03381020682198,72.55924292614809,71.52904467681687,-1.030198249331221,2.5742766049166,78.18236341665518,67.88525699698879,71.54071826768423,71.18000030517578,4.265211884369427,0,0,1,2926.320068359375,41.641357421875,43.48061752319336,132.93479919433594,50.810813903808594,38.158329010009766,109.55229949951172,38.7970085144043,32.11000061035156,42.39683532714844,3.420670986175537,104.37168884277344,8016.35986328125,69.23013559422049,77.9484713323921,78.32596024344475,69.79159533766111,70.87999725341797
2530,2019-08-14,70.87999725341797,10336900,70.45571463448661,72.8057149251302,72.4348543577977,71.42919122706319,-1.0056631307345185,2.5198235646311917,77.84536205439258,67.76606779586783,71.10023759150671,69.87999725341797,4.24677944596159,0,0,1,2840.60009765625,40.779022216796875,41.38386535644531,128.93153381347656,49.29843521118164,36.87240219116211,107.11858367919922,37.31026840209961,30.239999771118164,40.76907730102539,3.396468162536621,101.86907196044922,7773.93994140625,69.20897066672835,78.01759541387479,78.47739220695601,72.3156464511394,71.16000366210938
2531,2019-08-15,71.16000366210938,9107000,70.88285827636719,72.58666737874348,72.3404209729319,71.38777775553183,-0.9526432174000661,2.507237352388452,77.60114208352039,67.57219267396658,71.14008163857515,70.16000366210938,4.250778400260468,0,0,1,2847.60009765625,40.627891540527344,41.58073806762695,128.64283752441406,49.052852630615234,37.264556884765625,106.45242309570312,36.987056732177734,29.670000076293945,40.73624038696289,3.420670986175537,100.15139770507812,7766.6201171875,69.18754190194804,78.08572582162392,78.62762383004359,70.71996657487882,73.27999877929688
2532,2019-08-16,73.27999877929688,10090600,71.43714359828404,72.53476242792038,72.41001932895892,71.67888868226491,-0.7311306466940124,2.4456236279512473,77.42600968382288,67.64351517201789,72.56669306572297,72.27999877929688,4.280547448835495,0,0,1,2888.679931640625,41.339088439941406,42.87028884887695,131.00051879882812,50.210243225097656,37.884735107421875,109.09042358398438,39.669654846191406,31.18000030517578,41.45863723754883,3.444873809814453,102.06298828125,7895.990234375,69.16584968073327,78.1528514891734,78.77662498942799,71.2272281176219,74.87000274658203
2533,2019-08-19,74.87000274658203,9688400,71.9528579711914,72.52857208251953,72.59224032285692,72.16982930754448,-0.4224110153124485,2.3742631053737653,77.27709829326706,67.780045871772,74.10223285296235,73.87000274658203,4.302306828721938,0,0,1,2923.64990234375,41.988075256347656,44.3075065612793,133.19464111328125,51.1463737487793,38.103607177734375,110.67143249511719,42.45915985107422,31.479999542236328,42.24203872680664,3.5174827575683594,102.66326141357422,8002.81005859375,69.14389439161442,78.2189614212809,78.92436571081333,73.40230868602346,76.06999969482422
2534,2019-08-20,76.06999969482422,9387300,72.605715070452,72.53428649902344,72.84985212818783,72.76985552097213,-0.07999660721570478,2.4877752791525847,77.50983705732861,67.55873594071826,75.41407741420359,75.06999969482422,4.318421007519695,0,0,1,2900.510009765625,41.42799758911133,43.53968048095703,132.08795166015625,51.148799896240234,38.24952697753906,110.41385650634766,41.735679626464844,30.719999313354492,41.86804962158203,3.549752950668335,101.8505859375,7948.56005859375,69.12167643078861,78.28404469555791,79.07081617493068,74.89399891275588,76.69999694824219
2535,2019-08-21,76.69999694824219,11004100,73.5914284842355,72.65714336576916,73.13504804078445,73.37449266362906,0.23944462284460144,2.5537876990498876,77.76471876386893,67.54956796766939,76.27135710356265,75.69999694824219,4.3267781201295605,0,0,1,2924.429931640625,41.91695785522461,43.48061752319336,133.5602569580078,51.70317459106445,38.83321762084961,111.95046997070312,42.5710334777832,31.700000762939453,41.92927169799805,3.5658884048461914,100.28070068359375,8020.2099609375,69.09919620210947,78.34809046409406,79.21594672355137,76.23162670299202,77.1500015258789
2536,2019-08-22,77.1500015258789,7198800,74.30142865862165,72.71809568859283,73.4324520026433,73.95534018089826,0.5228881782549593,2.687842233353316,78.09378015529946,67.3424112218862,76.85712005177349,76.1500015258789,4.332705099378976,0,0,1,2922.949951171875,41.58802032470703,44.08109664916992,132.58836364746094,51.65940856933594,38.42280578613281,111.21326446533203,42.633201599121094,31.899999618530273,42.193050384521484,3.598158359527588,100.317626953125,7991.39013671875,69.07645411707655,78.41108795507527,79.35972786546812,76.80406038688383,73.5199966430664
2537,2019-08-23,73.5199966430664,16479400,74.67857142857143,72.63095274425689,73.4389367908228,73.88836425200105,0.44942746117826005,2.626354386930262,77.8836615181174,67.37824397039637,74.63237111263544,72.5199966430664,4.283862339596887,0,0,1,2847.110107421875,39.970008850097656,42.28950119018555,128.3638153076172,49.271690368652344,37.346641540527344,106.8432388305664,40.38568115234375,29.540000915527344,39.837989807128906,3.493279457092285,96.19890594482422,7751.77001953125,69.05345059482475,78.47302647439578,79.5021302824439,77.18977370960921,72.91000366210938
2538,2019-08-26,72.91000366210938,11153800,74.92857142857143,72.52095286051433,73.39975655906623,73.73784723817157,0.33809067910533486,2.564106582250532,77.64916602501539,67.39273969601327,73.48412614561806,71.91000366210938,4.275415388040689,0,0,1,2878.3798828125,40.5034294128418,42.75217056274414,130.3461456298828,50.20781326293945,37.702327728271484,108.06897735595703,41.13402557373047,30.280000686645508,39.90864944458008,3.452941656112671,97.91656494140625,7853.740234375,69.03018606211307,78.53389540726339,79.6431248351262,73.32340194447747,73.97000122070312
2539,2019-08-27,73.97000122070312,7303100,75.02714320591518,72.47333381289528,73.44199690437267,73.77356323548412,0.3315663311114463,2.5291690480665387,77.53167190902835,67.4149957167622,73.80804286234144,72.97000122070312,4.290048414506364,0,0,1,2869.159912109375,40.70790100097656,41.77762222290039,130.62521362304688,49.64127731323242,37.71144485473633,108.52197265625,40.226558685302734,30.200000762939453,39.729671478271484,3.525550127029419,98.85850524902344,7826.9501953125,69.00666095331364,78.59368421979832,79.7826825689264,72.87523688447494,74.3499984741211
2540,2019-08-28,74.3499984741211,5678500,74.9528568812779,72.45142909458706,73.5092562799096,73.8622455798898,0.35298929998020867,2.5628400935802103,77.57710928174748,67.32574890742663,74.16934660352787,73.3499984741211,4.295242483786279,0,0,1,2887.93994140625,40.70790100097656,42.47654342651367,130.45199584960938,49.974388122558594,37.985050201416016,109.01935577392578,40.12204360961914,30.780000686645508,39.979305267333984,3.501347303390503,99.76353454589844,7856.8798828125,68.98287571040004,78.6523824606245,79.92077471986221,73.89982611457107,76.44999694824219
2541,2019-08-29,76.44999694824219,7348400,75.00714220319476,72.60809544154576,73.7270889220083,74.26036117502095,0.5332722530126404,2.6970859193553602,78.00226728025648,67.21392360283504,75.68978016667074,75.44999694824219,4.323470144766437,0,0,1,2924.580078125,41.668025970458984,43.972816467285156,132.9155731201172,50.820552825927734,38.559600830078125,109.756591796875,41.56048583984375,31.450000762939453,40.77531051635742,3.549752950668335,101.18356323242188,7973.39013671875,68.95883078293555,78.70997976245383,80.0573727203623,74.30285376724562,77.7699966430664
2542,2019-08-30,77.7699966430664,8465300,75.15999930245536,72.92095256987072,74.0265635680126,74.80030509318178,0.7737415251691715,2.898338775884123,78.71763012163896,67.12427501810248,77.07659115093452,76.7699966430664,4.340813895112652,0,0,1,2926.4599609375,42.148094177246094,44.56345748901367,132.6653289794922,50.75490188598633,38.87881851196289,109.91646575927734,41.68740463256836,31.450000762939453,40.662261962890625,3.63042950630188,101.9353256225586,7962.8798828125,68.93452662806133,78.7664658436629,80.19244820503222,76.67074960509768,75.12000274658203
2543,2019-09-03,75.12000274658203,7580700,74.86999947684151,73.11000024704705,74.10755906272145,74.84948934755104,0.7419302848295928,2.756277251657167,78.62255475036139,67.59744574373272,75.7721988813662,74.12000274658203,4.305685438473041,0,0,1,2906.27001953125,41.76581954956055,44.28782272338867,130.9138946533203,50.01573181152344,38.04888916015625,108.13114929199219,40.856197357177734,30.899999618530273,39.98401641845703,3.525550127029419,98.73332977294922,7874.16015625,68.90996371048402,78.82183050986166,80.3259730163798,77.87127985071585,77.08999633789062
2544,2019-09-04,77.08999633789062,4923700,75.37999943324498,73.50476183210101,74.3284803423636,75.19418273068021,0.8657023883166062,2.5951182383348588,78.69499830877072,68.3145253554313,76.65073051904915,76.08999633789062,4.331916802059775,0,0,1,2937.780029296875,43.490509033203125,46.07941436767578,132.44406127929688,50.86430740356445,39.35305404663086,110.66256713867188,41.99848175048828,30.950000762939453,40.75176239013672,3.678834915161133,101.34134674072266,7976.8798828125,68.8851425024633,78.87606365545417,80.45791921049907,75.01850929103273,78.98999786376953
2545,2019-09-05,78.98999786376953,13480300,76.24857003348214,74.01999991280692,74.67377793654182,75.77815428961704,1.1043763530752102,2.6306138368314826,79.2812275864699,68.75877223914395,78.21024208219607,77.98999786376953,4.356580585951325,0,0,1,2976.0,44.53954315185547,48.264774322509766,134.77281188964844,51.858795166015625,40.347145080566406,112.63438415527344,44.73102951049805,31.5,41.839786529541016,3.694969654083252,104.89602661132812,8116.830078125,68.86006348379918,78.92915526519104,80.5882590627119,77.24691121765045,78.83999633789062
2546,2019-09-06,78.83999633789062,5128000,76.94428362165179,74.46952347528367,74.98238670701211,76.24920691242835,1.2668202054162379,2.7214785079926727,79.91248049126901,69.02656645929832,78.63007825265912,77.83999633789062,4.354655390831122,0,0,1,2978.7099609375,45.26852035522461,48.2056999206543,133.85861206054688,51.853939056396484,39.8637809753418,112.88308715820312,44.45975875854492,30.559999465942383,42.635799407958984,3.654632329940796,104.57118225097656,8103.06982421875,68.83472714181906,78.98109541571307,80.71696507316534,78.95389408541844,78.20999908447266
2547,2019-09-09,78.20999908447266,6885100,77.49571228027344,74.80047571091424,75.22146910534252,76.55086724658901,1.329398141246486,2.728897553786633,80.2582708184875,69.34268060334098,78.35002547386814,77.20999908447266,4.346528970463098,0,0,1,2978.429931640625,45.864166259765625,48.36320877075195,132.33815002441406,52.0751953125,39.991458892822266,112.8919677734375,44.92015838623047,30.5,43.271663665771484,3.6384971141815186,104.75682067871094,8087.43994140625,68.80913397136436,79.03187427708615,80.84400997238446,78.84366840905818,78.70999908447266
2548,2019-09-10,78.70999908447266,9373900,77.81856972830636,75.14380900065105,75.47987873342623,76.88304137549419,1.4031626420679544,2.5635119568099523,80.27083291427095,70.01678508703114,78.59000788093782,77.70999908447266,4.352983937439818,0,0,1,2979.389892578125,46.06863784790039,48.6191520690918,130.95240783691406,52.690364837646484,40.21945571899414,112.83869171142578,45.58711624145508,30.229999542236328,43.60137176513672,3.6384971141815186,105.78702545166016,8084.16015625,68.78328447477719,79.08148211432729,80.96936672677872,78.31514135377631,79.9000015258789
2549,2019-09-11,79.9000015258789,6575700,78.12285614013672,75.62476130894252,75.80729523657088,77.34718909093799,1.539893854367108,2.6317109010545736,80.88818311105167,70.36133950683337,79.46333697756522,78.9000015258789,4.368181247191232,0,0,1,3000.929931640625,46.93098068237305,49.692134857177734,130.9909210205078,54.36566162109375,40.32889938354492,114.20652770996094,45.87331008911133,29.760000228881836,44.94374084472656,3.670767307281494,106.77083587646484,8169.68017578125,68.75717916188668,79.12990928892079,81.0930085441011,78.70525355031072,79.08000183105469
2550,2019-09-12,79.08000183105469,5847100,78.68857029506138,75.95333281017486,76.0497179472734,77.61377566634056,1.564057719067165,2.4584048619216032,80.87014253401806,71.03652308633166,79.20778021322486,78.08000183105469,4.357733965555845,0,0,1,3009.570068359375,47.126564025878906,49.652767181396484,132.33815002441406,54.24408721923828,40.19209671020508,115.6632080078125,45.85838317871094,30.209999084472656,44.96730041503906,3.75144362449646,107.85673522949219,8194.4697265625,68.73081854999478,79.17714626032536,81.21490887885898,79.89624346579048,78.41000366210938
2551,2019-09-13,78.41000366210938,5343700,78.87714276994977,76.31190454392205,76.22455392615014,77.73627228107422,1.511718354924085,2.19550100878188,80.70290656148582,71.92090252635829,78.67592917914787,77.41000366210938,4.349116018524583,0,0,1,3007.389892578125,46.708736419677734,49.71181869506836,132.1456756591797,53.188819885253906,40.80314636230469,115.12139129638672,45.27853012084961,30.690000534057617,44.74592971801758,3.7837142944335938,108.14444732666016,8176.7099609375,68.70420316386232,79.22318358747101,81.33504143767513,79.04533156264979,78.04000091552734
2552,2019-09-16,78.04000091552734,3756500,78.74142892020089,76.63952346075149,76.35903148091882,77.78299976329778,1.423968282378965,2.074823346678491,80.78917015410848,72.4898767673945,78.25197700340085,77.04000091552734,4.344324779373662,0,0,1,2997.9599609375,46.40646743774414,49.36729049682617,131.1929931640625,53.468441009521484,40.675472259521484,114.01112365722656,44.847999572753906,30.829999923706055,44.48686218261719,3.743375539779663,106.97502136230469,8153.5400390625,68.67733353569443,79.26801193024598,81.45338018459837,78.43854668602476,78.69000244140625
2553,2019-09-17,78.69000244140625,4400800,78.72000122070312,76.8971426827567,76.53169599651048,77.92253863685293,1.3908426403424556,2.0628703656178424,81.02288341399237,72.77140195152101,78.54399396207111,77.69000244140625,4.352726580387303,0,0,1,3005.699951171875,46.18421936035156,50.04651641845703,132.2130584716797,53.66295623779297,41.15883255004883,115.07698059082031,45.06201934814453,30.989999771118164,44.16187286376953,3.7595109939575195,106.99359130859375,8186.02001953125,68.65021020512587,79.31162205097338,81.56989934636212,77.99597966889608,78.9000015258789
2554,2019-09-18,78.9000015258789,5147500,78.81857299804688,77.08904738653274,76.70712603572296,78.07291754285693,1.365791507133963,2.09267394162568,81.2743952697841,72.90369950328139,78.78133233794297,77.9000015258789,4.3554259724643645,0,0,1,3006.72998046875,45.997520446777344,49.692134857177734,133.3004608154297,54.16628646850586,41.076751708984375,114.85493469238281,44.790748596191406,30.420000076293945,44.0723762512207,3.7353079319000244,108.18157958984375,8177.39013671875,68.62283371920611,79.35400481587718,81.68457341759014,78.6703025994821,78.2300033569336
2555,2019-09-19,78.2300033569336,5180900,78.750002179827,77.19190470377605,76.81993176322005,78.09708459117641,1.2771528279563569,2.1036792286703814,81.3992631611168,72.98454624643529,78.41377968393671,77.2300033569336,4.346788026047876,0,0,1,3006.7900390625,45.84638595581055,49.04243850708008,135.75440979003906,53.72617721557617,41.24392318725586,114.4285888671875,44.03420639038086,30.290000915527344,43.56367874145508,3.7272403240203857,107.55046844482422,8182.8798828125,68.59520463238415,79.39515119653726,81.79737716594848,78.90654309749729,76.44000244140625
2556,2019-09-20,76.44000244140625,9122000,78.25571659633091,77.17952401297433,76.7917888504931,77.84214887582716,1.050360025334058,2.1108389608236866,81.4012019346217,72.95784609132696,77.0979281889164,75.44000244140625,4.323337670687427,0,0,1,2992.070068359375,45.090736389160156,48.392738342285156,134.185791015625,52.94080352783203,40.29779815673828,112.5100326538086,42.97652053833008,30.049999237060547,42.60282516479492,3.6465647220611572,107.04000091552734,8117.669921875,68.5673235064931,79.43505227133367,81.90828563724202,78.22654376460792,77.23999786376953
2557,2019-09-23,77.23999786376953,5815700,77.99285888671875,77.18380955287388,76.8249895181432,77.74951025858752,0.9245207404443221,1.927171296905551,81.03815214668498,73.32946695906278,77.19264130548515,76.23999786376953,4.333886231326134,0,0,1,2991.780029296875,45.25075912475586,48.825870513916016,133.89712524414062,53.18153381347656,40.481510162353516,113.4870834350586,43.5115852355957,30.639999389648438,43.29521179199219,3.7353079319000244,106.07476043701172,8112.4599609375,68.53919091073452,79.4736992268794,82.0172741604552,76.37030705688933,75.2300033569336
2558,2019-09-24,75.2300033569336,10177800,77.53857312883649,77.26523844401042,76.70684239509062,77.36189381217922,0.6550514170886004,1.7013711558872153,80.66798075578485,73.86249613223599,75.88421600645079,74.2300033569336,4.307168426352863,0,0,1,2966.60009765625,44.29061508178711,47.75288391113281,132.20339965820312,52.928646087646484,40.52743911743164,111.74618530273438,42.93670654296875,29.520000457763672,42.69231414794922,3.703037738800049,102.98412322998047,7993.6298828125,68.51080742166258,79.51108335944151,82.12431835273543,77.25927801146005,77.26000213623047
2559,2019-09-25,77.26000213623047,5571600,77.42714473179409,77.47238122849237,76.7478171907306,77.34621816972556,0.5984009789949596,1.4897186860802907,80.45181860065294,74.49294385633179,76.80140675963725,76.26000213623047,4.33414858244188,0,0,1,2984.8701171875,45.357425689697266,48.697898864746094,134.1088104248047,53.743194580078125,41.344966888427734,113.4604263305664,44.3552360534668,29.540000915527344,43.8086051940918,3.6626996994018555,104.58047485351562,8077.3798828125,68.48217362316781,79.54719607635064,82.22939412431823,75.05031638859579,77.3499984741211
2560,2019-09-26,77.3499984741211,3760300,77.2357155936105,77.63333347865513,76.79242321172248,77.34679975501717,0.5543765432946941,1.2759096441551991,80.18515276696553,75.08151419034473,77.16713456929314,76.3499984741211,4.335328011679325,0,0,1,2977.6201171875,45.26852035522461,47.84147262573242,134.28204345703125,53.46601486206055,42.67689895629883,113.78904724121094,44.13375473022461,29.469999313354492,43.507171630859375,3.703037738800049,105.00739288330078,8030.66015625,68.45329010646084,79.5820288973984,82.3324776833932,77.39491676021599,76.62999725341797
2561,2019-09-27,76.62999725341797,5013200,76.91142926897321,77.74190484909784,76.78039165925549,77.23652244707883,0.4561307878233407,1.2665045365681424,80.27491392223412,75.20889577596155,76.80904302537635,75.62999725341797,4.325852993551899,0,0,1,2961.7900390625,45.144065856933594,42.53559875488281,132.5402374267578,53.20584487915039,41.804256439208984,112.92750549316406,42.74507522583008,28.719999313354492,42.998470306396484,3.63042950630188,103.05835723876953,7939.6298828125,68.4241574700557,79.61557345622259,82.43354554090983,77.32647494919709,76.27999877929688
2562,2019-09-30,76.27999877929688,4775800,76.63285718645368,77.73380969819569,76.74332551999929,77.08936495972776,0.3460394397284716,1.3117788366501621,80.35736737149601,75.11025202489536,76.45634686132337,75.27999877929688,4.32121447906162,0,0,1,2976.739990234375,45.81082534790039,42.181217193603516,133.79122924804688,54.45805740356445,42.69526672363281,114.79276275634766,43.31996154785156,28.989999771118164,43.76150894165039,3.598158359527588,103.69876098632812,7999.33984375,68.39477631975303,79.64782150167979,82.53257451532188,76.62568616135529,75.47000122070312
2563,2019-10-01,75.47000122070312,7043700,76.4942855834961,77.62428610665458,76.64900520153292,76.84023207680089,0.19122687526797222,1.2769720403071891,80.17823018726895,75.07034202604021,75.79878310090987,74.47000122070312,4.310396376114432,0,0,1,2940.25,45.126285552978516,41.639808654785156,131.9051055908203,54.60880661010742,43.34746170043945,114.21540832519531,43.30254364013672,28.760000228881836,43.76620864868164,3.75144362449646,101.888916015625,7908.68017578125,68.36514726862292,79.6787648992053,82.62954173726956,76.32997514940004,73.98999786376953
2564,2019-10-02,73.98999786376953,5997500,76.02999986921039,77.57047635033017,76.45204169503192,76.40173450556529,-0.05030718946663626,1.5252421317818385,80.62096061389384,74.51999208676649,74.59292627614964,72.98999786376953,4.2903224161961,0,0,1,2887.610107421875,43.9083366394043,41.32480239868164,129.57627868652344,53.23988723754883,42.64934539794922,112.66102600097656,43.063621520996094,28.309999465942383,42.64522171020508,3.7272403240203857,101.13714599609375,7785.25,68.33527093698764,79.70839563216016,82.72442465419857,75.36626972211369,75.7300033569336
2565,2019-10-03,75.7300033569336,5419400,76.10142844063895,77.50571477980841,76.3985573736913,76.29839125192964,-0.10016612176166007,1.5423574774023203,80.59042973461305,74.42099982500378,75.35097766333894,74.7300033569336,4.313881662863027,0,0,1,2910.6298828125,44.4773063659668,42.78169631958008,131.14483642578125,53.69214630126953,43.29235076904297,114.31312561035156,45.12174606323242,28.68000030517578,43.191585540771484,3.743375539779663,102.90058135986328,7872.259765625,68.3051479524041,79.73670580316487,82.81720103491497,73.89899667789042,77.48999786376953
2566,2019-10-04,77.48999786376953,4893600,76.13428497314453,77.43428620837983,76.4794048174008,76.48171534605886,0.0023105286580573647,1.506597807806,80.44748182399184,74.42109059276783,76.77699113029267,76.48999786376953,4.337159985405542,0,0,1,2952.010009765625,45.26852035522461,43.85469055175781,132.9155731201172,55.197227478027344,43.55873107910156,115.59214782714844,45.28599166870117,29.010000228881836,44.15244674682617,3.7917816638946533,104.90530395507812,7982.47021484375,68.27477894964588,79.7636876354198,82.90784897407472,75.81018873624103,76.33999633789062
2567,2019-10-07,76.33999633789062,4215500,75.98999895368304,77.31523858933221,76.46907826336302,76.45991242172529,-0.00916584163772427,1.5093555316204055,80.33394965257303,74.2965275260914,76.48566126869132,75.33999633789062,4.322011153656124,0,0,1,2938.7900390625,45.0018310546875,43.47077560424805,131.95321655273438,55.20938491821289,44.045570373535156,114.44634246826172,45.87331008911133,28.93000030517578,43.49303436279297,3.7595109939575195,102.87274169921875,7956.2900390625,68.24416457068547,79.7893334740119,82.9963468966075,77.52276163879024,72.8499984741211
